0.583333333,0.1,0.078431373,0.630952381,0.541935484,0.607843137,0.642857143,0.24137931,0.22745098,0.055555556,0.154205607,0.839215686,0.036231884,0.15862069,0.568627451,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.666666667,0.121212121,0.129411765,0.640350877,0.475,0.31372549,0.635714286,0.518518519,0.529411765,0.666666667,0.079365079,0.494117647,0.75,0.009756098,0.803921569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.395,0.099
0.608333333,0.625,0.125490196,0.6,0.738636364,0.345098039,0.063492063,0.089361702,0.921568627,0.582222222,0.568181818,0.517647059,0.070512821,0.152941176,0.666666667,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0.604166667,0.421052632,0.074509804,0.587719298,0.358490566,0.207843137,0.586021505,0.313131313,0.388235294,0.578947368,0.125,0.596078431,0,0.00896861,0.874509804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,-0.272
0.763888889,0.070588235,0.666666667,0.814814815,0.044334975,0.796078431,0.048888889,0.490196078,0.6,0.8,0.021551724,0.909803922,0.966666667,0.208333333,0.094117647,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.916666667,0.153846154,0.050980392,0.75,0.057971014,0.541176471,0.904761905,0.038251366,0.717647059,0,0.126126126,0.435294118,0,0.035714286,0.219607843,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.725
0.150406504,0.199029126,0.807843137,0.166666667,0.153846154,0.050980392,0.157407407,0.233766234,0.603921569,0.16,0.242718447,0.403921569,0.197916667,0.262295082,0.239215686,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0.058823529,0.377777778,0.529411765,0.056603774,0.302857143,0.68627451,0.083333333,0.348837209,0.337254902,0.190972222,0.253968254,0.741176471,0.166666667,0.263157895,0.074509804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.168,0.227
0.02173913,0.163120567,0.552941176,0.039215686,0.326923077,0.203921569,0.038461538,0.268041237,0.380392157,0.06372549,0.143459916,0.929411765,0.057017544,0.2,0.745098039,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.467
0.540880503,0.370629371,0.560784314,0.25,0.057971014,0.270588235,0.065217391,0.338235294,0.533333333,0.088235294,0.435897436,0.152941176,0.046296296,0.105882353,0.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.073643411,0.641791045,0.262745098,0.088888889,0.118110236,0.498039216,0.070512821,0.273684211,0.37254902,0.565217391,0.141104294,0.639215686,0.071428571,0.617647059,0.133333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0.729
0.75,0.142857143,0.054901961,0.064102564,0.197969543,0.77254902,0.090909091,0.046025105,0.937254902,0.05,0.084033613,0.466666667,0.047619048,0.120689655,0.22745098,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.75,0.142857143,0.054901961,0.047619048,0.0625,0.878431373,0.041666667,0.114285714,0.68627451,0,0.029411765,0.4,0,0.018518519,0.211764706,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.581
0.980392157,0.115646259,0.576470588,0.976190476,0.120689655,0.454901961,0.7,0.27027027,0.145098039,0.773809524,0.189189189,0.290196078,0.992248062,0.205741627,0.819607843,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.96875,0.112676056,0.556862745,0.970588235,0.142857143,0.466666667,0.976190476,0.24137931,0.341176471,0.977777778,0.340909091,0.17254902,0.964912281,0.298429319,0.749019608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,-0.246
0.019345238,0.608695652,0.721568627,0.011235955,0.64028777,0.545098039,0.989795918,0.620253165,0.309803922,0.057971014,0.100877193,0.894117647,0.032679739,0.261538462,0.764705882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.029411765,0.076233184,0.874509804,0.035087719,0.095,0.784313725,0.031746032,0.12962963,0.635294118,0.019174041,0.610810811,0.725490196,0.015873016,0.207920792,0.396078431,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0.46
0.059748428,0.504761905,0.411764706,0.053846154,0.373563218,0.682352941,0.056497175,0.418439716,0.552941176,0.052777778,0.297029703,0.792156863,0.048245614,0.655172414,0.22745098,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,-0.427
0.666666667,0.021276596,0.184313725,0,0.031746032,0.247058824,0.833333333,0.03125,0.125490196,0.068965517,0.247863248,0.458823529,0.060606061,0.295698925,0.729411765,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.169
0.114285714,0.153508772,0.894117647,0.115942029,0.611702128,0.737254902,0.671296296,0.155844156,0.905882353,0.14469697,0.894308943,0.964705882,0.074074074,0.461538462,0.305882353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.636904762,0.126696833,0.866666667,0.634615385,0.137566138,0.741176471,0.916666667,0.044117647,0.533333333,0.635135135,0.293650794,0.988235294,0.04,0.537634409,0.364705882,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.727
0.088652482,0.317567568,0.580392157,0.096491228,0.2,0.745098039,0.107843137,0.072033898,0.925490196,0.074074074,0.349514563,0.403921569,0.020833333,0.2,0.156862745,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.322,-0.092
0.047619048,0.189189189,0.145098039,0.078947368,0.31147541,0.239215686,0.083333333,0.291457286,0.780392157,0.103174603,0.415841584,0.396078431,0.083333333,0.384615385,0.611764706,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.074074074,0.25,0.141176471,0.090909091,0.379310345,0.22745098,0.09047619,0.380434783,0.360784314,0.068493151,0.361386139,0.792156863,0.074404762,0.391608392,0.560784314,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.296,0.24
0.05952381,0.260465116,0.843137255,0.068627451,0.074561404,0.894117647,0.051851852,0.257142857,0.68627451,0.055555556,0.243243243,0.435294118,0.058823529,0.283333333,0.235294118,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0.384
0.637681159,0.239583333,0.752941176,0.986111111,0.342857143,0.137254902,0.66,0.112612613,0.870588235,0.984848485,0.11,0.392156863,0.078947368,0.337278107,0.662745098,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0.651515152,0.151376147,0.854901961,0.052631579,0.38,0.588235294,0.649305556,0.275862069,0.682352941,0.044444444,0.236842105,0.745098039,0.009259259,0.230769231,0.305882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.25,0.008
0.058333333,0.17699115,0.443137255,0.071428571,0.107692308,0.254901961,0.00617284,0.118421053,0.894117647,0.028455285,0.224043716,0.717647059,0.987277354,0.584821429,0.878431373,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.057971014,0.198275862,0.454901961,0.074074074,0.136363636,0.258823529,0.058823529,0.180851064,0.368627451,0.027777778,0.052173913,0.901960784,0,0.246376812,0.811764706,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.031
0.666666667,0.004,0.980392157,0.064102564,0.24375,0.62745098,0.070707071,0.154929577,0.835294118,0.047619048,0.21875,0.376470588,0.833333333,0.03125,0.125490196,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,-0.125
0.5,0.020491803,0.956862745,0.166666667,0.142857143,0.109803922,0.291666667,0.019138756,0.819607843,0.185185185,0.18,0.392156863,0.12037037,0.113924051,0.619607843,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.055555556,0.214285714,0.054901961,0.166666667,0.033333333,0.117647059,0.1,0.071770335,0.819607843,0.266666667,0.060240964,0.325490196,0.09375,0.109589041,0.57254902,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,-0.043
0.62962963,0.329268293,0.321568627,0.083333333,0.226415094,0.415686275,0.617647059,0.346938776,0.192156863,0.074074074,0.117391304,0.901960784,0.086666667,0.149700599,0.654901961,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.629032258,0.413333333,0.294117647,0.621212121,0.326732673,0.396078431,0.622222222,0.384615385,0.152941176,0.5625,0.051948052,0.603921569,0.4,0.023364486,0.839215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408,0.007
0.05721393,0.429487179,0.611764706,0.060606061,0.34375,0.125490196,0.053703704,0.414746544,0.850980392,0.077235772,0.331983806,0.968627451,0.061904762,0.421686747,0.325490196,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258,-0.01
0.097222222,0.083916084,0.560784314,0.081560284,0.241025641,0.764705882,0.090909091,0.11,0.392156863,0.083333333,0.093023256,0.168627451,0.259259259,0.042654028,0.82745098,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.472222222,0.043478261,0.541176471,0.083333333,0.051282051,0.458823529,0.5,0.049382716,0.635294118,0.049019608,0.193181818,0.345098039,0.055555556,0.09375,0.125490196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.784
0.611111111,0.085714286,0.411764706,0.604166667,0.058394161,0.537254902,0.583333333,0.077922078,0.301960784,0.611111111,0.076923077,0.152941176,0.079365079,0.10880829,0.756862745,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.571428571,0.095890411,0.28627451,0.566666667,0.094339623,0.207843137,0.875,0.03960396,0.396078431,0.541666667,0.2,0.078431373,0.925925926,0.062937063,0.560784314,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306,0
0.648550725,0.613333333,0.294117647,0.819444444,0.148148148,0.317647059,0.043209877,0.219512195,0.482352941,0.091836735,0.302469136,0.635294118,0.086805556,0.244897959,0.768627451,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.642361111,0.631578947,0.298039216,0.642857143,0.432098765,0.317647059,0.924242424,0.125,0.345098039,0.088541667,0.421052632,0.596078431,0.061403509,0.299212598,0.498039216,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.812,-0.777
0.666666667,0.12755102,0.768627451,0.683908046,0.168604651,0.674509804,0,0.138248848,0.850980392,0.716666667,0.162601626,0.482352941,0.666666667,0.128205128,0.152941176,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.036111111,0.28708134,0.819607843,0.673076923,0.142857143,0.71372549,0.032051282,0.115555556,0.882352941,0.728070175,0.136690647,0.545098039,0.777777778,0.0625,0.188235294,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.713
0.638888889,0.2,0.117647059,0.616666667,0.222222222,0.176470588,0.625,0.169014085,0.278431373,0.722222222,0.045685279,0.77254902,0.6875,0.062015504,0.505882353,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.621212121,0.22,0.196078431,0.625,0.225352113,0.278431373,0.638888889,0.2,0.117647059,0.628787879,0.222222222,0.388235294,0.626666667,0.203252033,0.482352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,-0.159
0.7,0.079365079,0.247058824,0.666666667,0.086956522,0.180392157,0,0.086538462,0.407843137,0.019230769,0.126213592,0.807843137,0.022727273,0.140127389,0.615686275,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.708333333,0.081632653,0.192156863,0.7,0.073529412,0.266666667,0.75,0.066666667,0.117647059,0.012820513,0.100775194,0.505882353,0.994791667,0.157635468,0.796078431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0.123
0,0,0.11372549,0.583333333,0.041666667,0.188235294,0.074074074,0.122171946,0.866666667,0.092592593,0.159763314,0.662745098,0.087301587,0.201923077,0.407843137,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.611111111,0.071428571,0.164705882,0,0,0.094117647,0.071428571,0.081395349,0.337254902,0.104166667,0.075117371,0.835294118,0.097222222,0.084507042,0.556862745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0.199
0,0.04,0.098039216,0.064971751,0.261061947,0.88627451,0.060606061,0.192982456,0.223529412,0.062015504,0.367521368,0.458823529,0.054644809,0.340782123,0.701960784,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.166666667,0.028571429,0.137254902,0.083333333,0.037735849,0.207843137,0.071428571,0.093333333,0.294117647,0.119047619,0.033333333,0.823529412,0.068627451,0.120567376,0.552941176,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,-0.037
0.044444444,0.065502183,0.898039216,0.033333333,0.163551402,0.839215686,0.018018018,0.355769231,0.815686275,0.04,0.403225806,0.243137255,0.044444444,0.365853659,0.482352941,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.990123457,0.574468085,0.921568627,0.023809524,0.1,0.823529412,0,0.012875536,0.91372549,0.009259259,0.267326733,0.792156863,0.994791667,0.518918919,0.725490196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0.272,0.601
0.045454545,0.049107143,0.878431373,0.166666667,0.047058824,0.333333333,0.013888889,0.064171123,0.733333333,0,0.02173913,0.180392157,0.0625,0.066115702,0.474509804,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.045454545,0.047619048,0.905882353,0,0.054187192,0.796078431,0.95,0.061728395,0.635294118,0.880952381,0.060869565,0.450980392,0.75,0.055555556,0.282352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0.486,-0.336
0.777777778,0.333333333,0.070588235,0.833333333,0.194444444,0.141176471,0.009259259,0.36,0.392156863,0.047619048,0.125,0.878431373,0.035087719,0.236024845,0.631372549,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.761904762,0.233333333,0.117647059,0.733333333,0.416666667,0.047058824,0.925925926,0.123287671,0.28627451,0.033333333,0.093023256,0.843137255,0.01754386,0.131944444,0.564705882,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485,-0.432
0.916666667,0.125,0.062745098,0.722222222,0.103448276,0.11372549,0.083333333,0.0657277,0.835294118,0.057971014,0.259887006,0.694117647,0.043859649,0.197916667,0.376470588,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.048309179,0.325471698,0.831372549,0.049808429,0.455497382,0.749019608,0.583333333,0.105820106,0.741176471,0.04047619,0.454545455,0.603921569,0.983333333,0.204081633,0.192156863,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248,0.061
0.948717949,0.18705036,0.545098039,0.833333333,0.235294118,0.066666667,0.916666667,0.2,0.196078431,0.935185185,0.191489362,0.368627451,0.025641026,0.060747664,0.839215686,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.958333333,0.114285714,0.137254902,0.083333333,0.026315789,0.894117647,0.033333333,0.069444444,0.282352941,0.047619048,0.039548023,0.694117647,0.020833333,0.06557377,0.478431373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167,0.523
0.083333333,0.018018018,0.870588235,0.99122807,0.873563218,0.341176471,0.037878788,0.111675127,0.77254902,0.013888889,0.458015267,0.51372549,0.036585366,0.246987952,0.650980392,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.666666667,0.016129032,0.97254902,0.666666667,0.00896861,0.874509804,0.041666667,0.020725389,0.756862745,0.038888889,0.178571429,0.658823529,0.041666667,0.230769231,0.407843137,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,-0.381
0.617283951,0.2,0.529411765,0.642857143,0.147368421,0.37254902,0.041666667,0.143712575,0.654901961,0.933333333,0.11627907,0.168627451,0.072916667,0.072072072,0.870588235,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.622807018,0.165217391,0.450980392,0.75,0.075949367,0.309803922,0.666666667,0.052238806,0.525490196,0.733333333,0.104166667,0.188235294,0.063492063,0.201923077,0.815686275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226,0.749
