704,150,167,0,1830,296,84.91554054,0,1,0,0,0.010135135,0.02027027,0.023648649,0.02027027,0.013513514,0.091216216,0.10472973,0.037162162,0.050675676,0.094594595,0.118243243,0.043918919,0.094594595,0.033783784,0.050675676,0.027027027,0.050675676,0.040540541,0.027027027,0.010135135,0.003378378,0.006756757,0.003378378,0.023648649,0.027027027,2321.655405,0.199324324,0,0,0,1,0,0,1,0,0.464206,0.163272,0.654146,0.243483,0.442175,0.466288,245,220,172,203,164,128,171,91,73,124,72,59,103,54,52,0.459459459,0.709459459,9.603412162,8.254797297,8.435101351,0.273648649,0.030405405,0.202702703,0.239864865,0.067567568,0.044939189,0.029263514,0.030341216,0.035442568,0.040489865,0.009456081,0.02122973,0.023935811,0.234209459,0.023972973,0.006408784,0.028304054,0.046746622,0.024743243,0.005587838,0.022662162,0.013097973,0.006527027,0.007516892,0.02739527,0.025766892,0.013418919,0.111158784,0.008496622,0.013719595,0,0.016891892,0.003378378,0,0,0,0.013513514,0.003378378,0,0.003378378,0
2115,94,130,0,230,99,40.76767677,0.03030303,0,0.95959596,0.01010101,0.050505051,0.070707071,0.02020202,0.01010101,0.01010101,0.101010101,0.343434343,0.090909091,0.01010101,0.01010101,0,0.01010101,0,0.01010101,0,0.02020202,0,0,0.01010101,0,0,0.02020202,0.03030303,0.181818182,0,0,0,0,1,0,1,0,0,1,0,0.178388,0.139159,0.69365,0.243402,0.523856,0.529894,251,250,245,239,231,214,196,179,146,166,125,116,101,82,74,0.242424242,0.484848485,5.686262626,5.258787879,4.950808081,0,0,0,0.222222222,0.02020202,0.012141414,0.004535354,0.002555556,7.88E-04,0.009747475,0.001929293,0.003626263,0.004494949,0.022292929,0.006545455,0.001141414,0.009070707,0.005242424,0.003868687,0.001464646,0.008868687,0.001858586,0.002131313,0.002515152,0.008545455,0.003222222,0.003282828,0.02889899,1.31E-04,6.26E-04,0,0.01010101,0,0,0,0,0,0,0,0.01010101,1
2883,313,378,1,127,2619,50.25849561,3.82E-04,0.443680794,0,0.555937381,0.09163803,0.079801451,0.033218786,0.001909126,0,0,0,0,0,0,0.003054601,0.03054601,0.025964108,0.056128293,0.097365407,0.075601375,0.051546392,0.0775105,0.054600993,0.074837724,0.066819397,0.027491409,0.068346697,0.083619702,0.729667812,24.05460099,0.105765559,0,1,0,1,0,0,1,0,0.220235,0.215942,0.599442,0.243365,0.397228,0.418257,6,9,26,77,99,110,185,206,201,235,235,235,156,156,152,0.374570447,0.448644521,4.38458572,3.602928599,3.750049637,0.041237113,0.001145475,0.005727377,0.066055746,0.03054601,0.021447117,0.009620848,0.006454372,0.004124475,0.012529591,0.002657885,0.004183276,0.004747995,0.041388316,0.008505536,0.001389843,0.010157694,0.008443299,0.006657121,0.002053456,0.004853379,0.002903398,0.00379496,0.002744941,0.007057656,0.005310424,0.004172203,0.032495227,9.60E-04,0.005337915,0,0.008400153,7.64E-04,0,0,0,0.003818251,0,0,0.007636502,1
2625,395,320,0,2830,230,79.83913043,0,0.995652174,0,0.004347826,0.030434783,0.156521739,0.147826087,0.113043478,0.126086957,0.056521739,0,0,0,0,0,0.013043478,0,0,0.008695652,0.026086957,0.017391304,0.017391304,0.026086957,0.02173913,0.073913043,0.095652174,0.039130435,0.030434783,0.256521739,51.23043478,0.173913043,0,1,0,0,1,0,1,0,0.105209,0.117018,0.477186,0.243246,0.336796,0.265088,122,120,119,143,141,143,65,65,65,34,36,39,134,136,138,0.491304348,0.860869565,6.870652174,6.52026087,6.355043478,0.07826087,0.030434783,0.008695652,0.195652174,0.047826087,0.048643478,0.024886957,0.019073913,0.025965217,0.037282609,0.007134783,0.015743478,0.016191304,0.160004348,0.020595652,0.005195652,0.023156522,0.037213043,0.019830435,0.005243478,0.019482609,0.011117391,0.007313043,0.006234783,0.023626087,0.019265217,0.011208696,0.097921739,0.006843478,0.01616087,0,0.086956522,0,0,0,0,0.008695652,0,0,0.004347826,1
33847,2128,1509,6,78517,178,82.69662921,0.247191011,0.713483146,0,0.039325843,0.02247191,0.02247191,0.073033708,0.174157303,0.123595506,0.016853933,0.016853933,0.028089888,0.005617978,0,0.005617978,0,0.050561798,0.016853933,0.028089888,0.050561798,0.04494382,0.084269663,0.050561798,0.039325843,0.028089888,0.061797753,0.011235955,0.04494382,0.033707865,2989.713483,0.97752809,0,1,0,1,0,0,1,0,0.131935,0.122662,0.753702,0.243151,0.0843437,0.616225,251,251,254,241,244,244,217,207,184,223,203,198,128,106,104,0.331460674,0.370786517,7.59511236,5.971123596,6.431404494,0.157303371,0.06741573,0.039325843,0.168539326,0.056179775,0.035202247,0.029348315,0.04058427,0.056634831,0.052325843,0.011213483,0.031297753,0.030926966,0.367106742,0.026078652,0.011241573,0.027123596,0.064606742,0.035174157,0.006949438,0.026303371,0.017955056,0.005185393,0.011657303,0.034438202,0.03208427,0.017865169,0.11944382,0.013258427,0.016926966,0,0.005617978,0,0,0.005617978,0,0,0,0.005617978,0.005617978,1
10109,18,17,4,1,1468,58.59264305,0,0,0,1,0.042234332,0.040871935,0.044277929,0.040871935,0.040190736,0.040871935,0.040871935,0.042915531,0.042915531,0.040871935,0.040871935,0.041553134,0.04359673,0.041553134,0.04359673,0.041553134,0.044277929,0.040190736,0.040871935,0.042234332,0.040871935,0.041553134,0.040871935,0.039509537,0,0.006811989,0.01226158,1,0,0,1,0,0,1,0,0.21122,0.132089,0.584349,0.243092,0.670066,0.457298,203,205,184,214,206,200,115,71,63,65,78,88,59,74,67,0.241144414,0.508855586,5.758269755,4.912159401,5.121416894,0,0,0,0.061989101,0.017029973,0.018478883,0.009542916,0.00705654,7.51E-04,0.006650545,0.004730245,0.003794278,0.004211172,0.024349455,0.013984332,9.87E-04,0.012300409,0.006950954,0.005359673,0.002279292,0.005438692,0.002341962,0.007846049,0.001604223,0.007027248,0.006160082,0.004427793,0.033472071,4.56E-04,0.00265327,0,0.01226158,0.007493188,6.81E-04,0.001362398,0,0.001362398,0,0.002724796,0.009536785,0
20355,194,314,1,3349,173,45.79190751,0,0.849710983,0,0.150289017,0.104046243,0.242774566,0.052023121,0.069364162,0,0.040462428,0,0,0,0,0,0.01734104,0,0,0,0,0,0.063583815,0.028901734,0.005780347,0.138728324,0.023121387,0.167630058,0.046242775,0.36416185,23.1849711,0.196531792,0,1,0,1,0,0,1,0,0.25883,0.101632,0.328458,0.242863,0.376156,0.192188,198,185,168,177,172,166,121,85,81,78,58,45,27,22,23,0.161849711,0.294797688,4.984566474,4.200289017,4.310057803,0.023121387,0.005780347,0.034682081,0.063583815,0.01734104,0.010277457,0.007017341,0.009410405,0.007196532,0.009566474,0.002289017,0.004543353,0.005751445,0.122433526,0.00683815,0.001716763,0.008682081,0.011312139,0.006052023,0.002144509,0.006086705,0.003317919,0.001601156,0.004791908,0.009473988,0.00865896,0.004040462,0.042676301,0.002034682,0.003254335,0,0.011560694,0.005780347,0,0,0,0,0,0,0.011560694,1
4317,1176,363,8,2105,2038,41.58439647,0,0.997055937,0,0.002944063,0.014720314,0.012266928,0.019136408,0.018155054,0.025515211,0.029440628,0.047595682,0.055446516,0.076545633,0.068204122,0.061334642,0.046614328,0.07703631,0.142787046,0.14720314,0.103532875,0.020117763,0.008341511,0,0,9.81E-04,0,0.016192345,0.008832188,0.574582924,83.09960746,0.814524043,0,0,1,0,0,0,0,1,0.244134,0.158423,0.587614,0.242848,0.457544,0.406975,79,62,50,211,168,147,236,231,230,170,167,168,224,223,224,0.021099117,9.81E-04,0.114553484,0.087634936,0.09,0.180569185,0.029440628,0.030421982,0.004416094,4.91E-04,0.004265456,0.004037782,0.006037782,0.010357213,0.008368989,0.001366045,0.004951423,0.005032875,0.20842738,0.002270854,0.002023553,0.003658979,0.010533857,0.004988714,0.001040726,0.003936703,0.00241315,1.14E-04,0.001895976,0.005218351,0.005483808,0.002282139,0.049501472,0.002384691,0.002796369,0,0,0,0,0,0,0,0,0,0,0
4165,208,322,3,893,64,68.34375,0,1,0,0,0.0625,0,0.03125,0,0,0,0.03125,0.046875,0.015625,0.03125,0.015625,0.015625,0.109375,0.046875,0.078125,0.078125,0.03125,0.015625,0,0.0625,0.03125,0.03125,0.0625,0.203125,0.1875,1302.09375,0.296875,0,0,0,1,0,0,1,0,0.263244,0.0793322,0.555635,0.242778,0.319956,0.366694,224,184,153,234,190,161,159,120,107,165,143,143,50,40,51,0.15625,0.34375,4.79765625,4.18296875,4.3959375,0.078125,0.03125,0.015625,0.09375,0.015625,0.02296875,0.01840625,0.0255,0.03290625,0.03275,0.0073125,0.0181875,0.019984375,0.284703125,0.01653125,0.0065,0.022640625,0.03959375,0.02340625,0.00540625,0.01759375,0.01034375,0.0055,0.00840625,0.0220625,0.022265625,0.009265625,0.091953125,0.007796875,0.01390625,0,0.015625,0,0,0,0,0,0,0,0.015625,0
31138,756,447,16,159,611,41.54500818,0,0.988543372,0,0.011456628,0.016366612,0.093289689,0.011456628,0.062193126,0.036006547,0.029459902,0.078559738,0.119476268,0.176759411,0.188216039,0.05400982,0.003273322,0,0.001636661,0,0.001636661,0,0.006546645,0.021276596,0.019639935,0.014729951,0.01309329,0.024549918,0.027823241,0.091653028,470.2765957,0.104746318,0,1,0,1,0,0,1,0,0.467865,0.187475,0.576411,0.241898,0.511181,0.411075,200,175,154,213,155,125,186,138,102,90,54,38,65,48,53,0.147299509,0.296235679,4.070278232,3.539983633,3.639885434,0.199672668,0.037643208,0.130932897,0.12111293,0.006546645,0.027536825,0.012785597,0.00904419,0.007420622,0.011816694,0.00292144,0.006823241,0.008996727,0.133150573,0.011230769,0.001759411,0.010587561,0.012888707,0.00789689,0.002032733,0.009392799,0.002484452,0.004096563,0.001909984,0.012148936,0.007281506,0.004878887,0.061013093,0.00187725,0.003731588,0,0.01309329,0,0,0,0,0.004909984,0,0.001636661,0.006546645,0
14816,630,634,1,1891,48,57.60416667,0,1,0,0,0.041666667,0.020833333,0.020833333,0.020833333,0.041666667,0.083333333,0.125,0.166666667,0.041666667,0,0,0,0,0,0,0.145833333,0,0.104166667,0.041666667,0.0625,0.020833333,0,0.0625,0,0.041666667,1408.333333,0.104166667,0,0,0,1,0,0,1,0,0.571077,0.303937,0.671257,0.241859,0.221205,0.521085,147,169,158,229,178,162,253,236,246,187,90,123,136,21,73,0.145833333,0.520833333,4.97375,4.96625,4.924166667,0.291666667,0.041666667,0.229166667,0.229166667,0,0.035791667,0.022104167,0.024958333,0.033875,0.030333333,0.0085625,0.021166667,0.023083333,0.1979375,0.017729167,0.007729167,0.017875,0.034354167,0.026520833,0.005354167,0.021041667,0.012645833,0.0026875,0.00675,0.025583333,0.020791667,0.009458333,0.087770833,0.008895833,0.009479167,0,0,0,0,0,0,0,0,0.020833333,0.041666667,0
45360,987,602,2,41800,437,51.98855835,0,0,1,0,0.086956522,0.043478261,0.036613272,0.034324943,0.043478261,0.061784897,0.098398169,0.139588101,0.098398169,0.059496568,0.011441648,0.009153318,0.022883295,0,0,0.00228833,0.011441648,0.027459954,0.022883295,0.027459954,0.027459954,0.036613272,0.032036613,0.066361556,0.130434783,1893.629291,0.647597254,0,1,0,1,0,0,1,0,0.179574,0.0947008,0.487909,0.241455,0.897913,0.265869,143,147,140,235,236,226,229,212,176,82,78,72,54,48,41,0.14416476,0.281464531,3.838100686,3.306842105,3.427208238,0.121281465,0.016018307,0.052631579,0.086956522,0.018306636,0.02598627,0.017768879,0.021572082,0.031052632,0.026217391,0.006146453,0.016782609,0.019576659,0.290897025,0.011372998,0.006116705,0.016459954,0.035059497,0.019036613,0.004045767,0.017544622,0.009210526,0.002704805,0.008389016,0.023382151,0.018356979,0.00824714,0.088052632,0.007281465,0.009826087,0,0.011441648,0,0,0,0,0.004576659,0,0.00228833,0.009153318,0
4765,490,982,12,427,148,118.9054054,0,0,0,1,0.094594595,0.135135135,0.033783784,0,0,0.135135135,0.013513514,0,0,0,0,0,0,0.040540541,0.067567568,0.081081081,0.067567568,0.101351351,0.033783784,0.02027027,0.074324324,0.067567568,0.02027027,0.013513514,0.398648649,67.49324324,0.168918919,1,0,0,1,0,0,1,0,0.445026,0.198315,0.472249,0.241448,0.379674,0.245264,14,12,5,73,31,29,89,50,51,175,134,108,251,251,252,0.736486486,0.932432432,9.464189189,8.647094595,8.618716216,0.033783784,0,0,0.074324324,0.155405405,0.029047297,0.021277027,0.022662162,0.023189189,0.025945946,0.006932432,0.016831081,0.017290541,0.144567568,0.020837838,0.004358108,0.026236486,0.035756757,0.020810811,0.005858108,0.015027027,0.008195946,0.00897973,0.006087838,0.018175676,0.019337838,0.011317568,0.091608108,0.005662162,0.008912162,0,0.027027027,0,0.027027027,0,0,0,0,0,0.006756757,1
6250,870,1166,36,902,92,98.05434783,0.119565217,0.673913043,0,0.206521739,0.043478261,0.054347826,0.119565217,0.032608696,0.097826087,0.086956522,0.010869565,0.02173913,0.054347826,0,0,0,0.010869565,0,0.043478261,0.065217391,0.065217391,0.032608696,0.032608696,0.032608696,0.065217391,0.010869565,0.076086957,0.043478261,0.326086957,25.79347826,0.989130435,1,0,0,1,0,1,0,0,0,0,0.591194,0.24141,0,0.356687,131,131,131,251,251,251,71,71,71,187,187,187,96,96,96,0.336956522,0.576086957,6.864130435,5.838478261,6.102717391,0,0,0,0.097826087,0.043478261,0.022119565,0.015445652,0.01548913,0.00651087,0.014413043,0.008304348,0.009597826,0.008021739,0.251315217,0.023565217,0.001902174,0.021771739,0.019565217,0.008945652,0.003478261,0.010630435,0.004402174,0.010467391,0.003184783,0.014902174,0.010695652,0.00726087,0.101130435,0.002032609,0.003630435,0,0,0.02173913,0.010869565,0,0,0.010869565,0,0,0.032608696,1
2354,397,145,16,1573,128,99.65625,0.0078125,0.3125,0,0.6796875,0.1015625,0.0234375,0,0,0,0,0,0,0.0234375,0.03125,0.0078125,0.015625,0.0078125,0.0078125,0.0390625,0.0390625,0.0390625,0.1015625,0.09375,0.046875,0.046875,0.1171875,0.0859375,0.171875,0.484375,714.6484375,1.140625,1,0,0,1,0,1,0,0,0.234488,0.164018,0.647557,0.24129,0.154572,0.481659,208,212,219,203,206,209,229,201,167,116,107,108,78,53,49,0.4765625,0.6484375,7.45640625,6.09515625,6.388125,0.1015625,0.015625,0.0234375,0.40625,0.046875,0.021960937,0.018460937,0.017484375,0.017390625,0.023453125,0.00815625,0.011898437,0.012140625,0.308304688,0.020851563,0.0035625,0.016523437,0.027289062,0.013828125,0.004109375,0.012734375,0.008640625,0.007617188,0.005875,0.01390625,0.014695312,0.00853125,0.10175,0.004148438,0.0171875,0,0.03125,0.03125,0,0,0,0,0,0.0078125,0.015625,0
86681,1609,501,17,21196,471,58.13163482,0,1,0,0,0.142250531,0.040339703,0.121019108,0.025477707,0.033970276,0.031847134,0.040339703,0.036093418,0.135881104,0.106157113,0.121019108,0.025477707,0.016985138,0.002123142,0,0.004246285,0.010615711,0.002123142,0.008492569,0.006369427,0.025477707,0.023354565,0.027600849,0.012738854,0.123142251,3198.023355,1.118895966,0,0,0,0,1,0,1,0,0.250903,0.123139,0.546368,0.241052,0.569975,0.435375,206,196,185,123,104,92,115,92,85,100,78,83,27,33,41,0.248407643,0.564755839,5.541082803,5.050212314,4.995414013,0.014861996,0.008492569,0.01910828,0.590233546,0.025477707,0.024658174,0.018112527,0.030645435,0.02714862,0.0332569,0.006541401,0.016106157,0.019808917,0.291539278,0.017080679,0.005732484,0.019059448,0.033611465,0.017152866,0.004350318,0.018273885,0.010312102,0.004997877,0.009900212,0.028063694,0.017883227,0.009339703,0.101968153,0.006515924,0.009598726,0,0.050955414,0,0,0,0,0.006369427,0,0,0.025477707,0
2197,1255,990,57,1058,136,103.9191176,0.338235294,0.654411765,0,0.007352941,0.007352941,0.007352941,0.007352941,0.036764706,0.007352941,0.036764706,0.036764706,0.073529412,0.058823529,0.125,0.066176471,0.022058824,0.073529412,0.073529412,0.073529412,0.007352941,0.022058824,0.022058824,0.014705882,0.029411765,0.073529412,0.058823529,0.051470588,0.014705882,0.529411765,0.632352941,0.772058824,0,1,0,1,0,1,0,0,0.394682,0.175733,0.528872,0.240956,0.498881,0.389714,77,55,38,95,69,55,163,126,113,171,137,123,182,166,205,0.382352941,0.639705882,9.446764706,7.252573529,8.016617647,0.110294118,0.007352941,0.014705882,0.080882353,0.029411765,0.022757353,0.014330882,0.009955882,0.005095588,0.011911765,0.005,0.006625,0.006595588,0.331169118,0.018066176,0.001735294,0.020389706,0.014036765,0.008816176,0.002595588,0.012823529,0.004382353,0.010220588,0.002036765,0.007117647,0.009080882,0.004669118,0.103279412,0.001455882,0.004742647,0,0.022058824,0,0,0,0,0,0.007352941,0,0,1
7872,252,810,14,1119,159,98.79245283,0.006289308,0,0,0.993710692,0,0,0,0,0,0.006289308,0.050314465,0.100628931,0.163522013,0.132075472,0.037735849,0.012578616,0.062893082,0.044025157,0.044025157,0.018867925,0.018867925,0.018867925,0.018867925,0.113207547,0.081761006,0.037735849,0.025157233,0.012578616,0.075471698,124.3333333,0.088050314,1,0,0,1,0,0,0,1,0.448892,0.209764,0.608713,0.240866,0.482162,0.476303,236,230,221,189,150,107,187,120,93,68,44,28,52,40,37,0.427672956,0.773584906,7.108930818,6.275345912,6.52081761,0.012578616,0,0.006289308,0.006289308,0.081761006,0.022660377,0.023842767,0.029490566,0.04427673,0.038188679,0.010748428,0.024597484,0.02354717,0.471459119,0.019540881,0.007930818,0.023987421,0.049207547,0.02927044,0.005132075,0.020150943,0.011358491,0.006584906,0.008830189,0.026974843,0.025314465,0.012402516,0.140496855,0.010320755,0.015899371,0,0.012578616,0,0,0,0,0,0,0,0.006289308,1
1870,66,101,1,5679,80,79.025,0,1,0,0,0.0625,0.0125,0.05,0.075,0.075,0.1,0.025,0.05,0.1,0.05,0.075,0.0625,0.0875,0.0125,0.025,0,0,0,0,0,0,0.0125,0.0125,0.1125,0.1375,8492.6375,0.675,0,0,0,1,0,0,1,0,0.320491,0.115675,0.39919,0.240503,0.115931,0.174175,247,241,239,162,132,121,113,86,93,60,42,45,29,21,30,0.3,0.475,8.098375,6.29525,6.742625,0.0875,0.05,0.05,0.275,0.0125,0.0364125,0.0226,0.0272,0.0305875,0.034275,0.011975,0.0198,0.01625,0.26535,0.019775,0.0063875,0.0248625,0.0368375,0.0177125,0.0066375,0.0179375,0.0088625,0.007325,0.00675,0.02765,0.02095,0.009575,0.0989,0.007725,0.01125,0,0.0125,0,0,0,0,0,0,0,0.0125,0
70523,475,562,24,1707,1753,84.1722761,0.003422704,0,0.566457501,0.430119795,0.067883628,0.057045066,0.068454079,0.055904164,0.047917855,0.070165431,0.03479749,0.071876783,0.053622362,0.045636052,0.039361095,0.074158585,0.06959498,0.075869937,0.058185967,0.041642898,0.015972618,5.70E-04,0,0,0,0,0.019395322,0.031945237,0.014831717,5176.48146,0.038790645,0,0,1,0,0,1,0,0,0.385432,0.235361,0.485855,0.240419,0.323887,0.237038,24,22,21,81,73,73,134,144,154,78,92,148,14,17,93,0.004563605,0.004563605,0.126948089,0.101728465,0.11606389,0.005704507,0,0.003422704,5.70E-04,0,0.020203651,0.021178551,0.032170565,0.056641187,0.043786651,0.007326868,0.026954364,0.027108956,0.316944096,0.01175927,0.009746149,0.01974672,0.055421563,0.026859669,0.005341129,0.021254421,0.013091272,2.37E-04,0.010210496,0.028385054,0.028162008,0.011698802,0.083335425,0.01308842,0.015272675,0,5.70E-04,0,0,0,0,0,0,0,0.002852253,0
5713,161,307,5,17524,34,84.55882353,0,0.970588235,0,0.029411765,0.058823529,0.117647059,0.147058824,0.058823529,0.176470588,0,0,0,0,0,0,0,0,0.029411765,0.058823529,0,0.029411765,0.058823529,0.058823529,0,0,0.117647059,0.088235294,0,0.058823529,1592.264706,0.558823529,0,1,0,1,0,0,1,0,0.239635,0.109425,0.369674,0.240365,0.624894,0.162563,253,252,244,202,202,202,202,189,189,122,94,74,58,46,41,0.264705882,0.764705882,6.959117647,6.243823529,6.027941176,0,0,0,0.411764706,0.058823529,0.039117647,0.024029412,0.036911765,0.041970588,0.035794118,0.009382353,0.023558824,0.024941176,0.182205882,0.028058824,0.010382353,0.028764706,0.056970588,0.024,0.005617647,0.024411765,0.015264706,0.008382353,0.007411765,0.037735294,0.025441176,0.013235294,0.091470588,0.009735294,0.020852941,0,0,0,0,0,0,0,0,0,0,1
93,87,62,0,829,59,73.08474576,0,0,1,0,0.152542373,0.06779661,0.06779661,0,0,0,0.06779661,0,0.050847458,0,0,0,0,0.152542373,0.016949153,0.033898305,0,0,0.06779661,0.033898305,0.033898305,0.13559322,0.06779661,0.050847458,0.084745763,1908.135593,0.237288136,1,0,1,0,0,0,1,0,0.117934,0.126405,0.714276,0.240338,0.285906,0.584325,254,254,253,219,213,209,79,62,66,56,49,59,156,154,158,0,0.050847458,0.564067797,0.557966102,0.603898305,0.084745763,0.016949153,0.050847458,0.084745763,0,0.026847458,0.020881356,0.026440678,0.042305085,0.034440678,0.012745763,0.023084746,0.020067797,0.280084746,0.014830508,0.007050847,0.018711864,0.04359322,0.020372881,0.005474576,0.018033898,0.014050847,0.005322034,0.00759322,0.024152542,0.02320339,0.022813559,0.080440678,0.009762712,0.012610169,0,0.016949153,0,0,0,0,0,0,0,0,0
340,12,21,0,833,118,78.72881356,0,1,0,0,0.06779661,0.06779661,0,0.025423729,0.042372881,0.016949153,0.025423729,0.042372881,0.118644068,0.093220339,0.093220339,0.144067797,0.008474576,0.008474576,0.050847458,0.008474576,0,0,0.016949153,0,0.025423729,0.050847458,0.042372881,0.050847458,0.355932203,299.2457627,0.203389831,1,0,0,1,0,0,1,0,0.17029,0.119278,0.299263,0.240215,0.317381,0.150425,41,42,47,0,0,0,228,193,172,20,20,22,159,153,144,0.508474576,0.152542373,5.281016949,4.015847458,4.318305085,0.601694915,0.06779661,0.06779661,0.050847458,0,0.038118644,0.023652542,0.028550847,0.044169492,0.057288136,0.006957627,0.021779661,0.02309322,0.348389831,0.012661017,0.00740678,0.021364407,0.044991525,0.022635593,0.004694915,0.018932203,0.013398305,0.002889831,0.009118644,0.022262712,0.023457627,0.010754237,0.089466102,0.009830508,0.012889831,0,0,0,0,0,0,0,0,0,0,0
