72197,3741,93,48,14821,1069,58.91019645,0,0.996258185,0,0.003741815,0.080449018,0.108512629,0.109448082,0.102899906,0.067352666,0.108512629,0.054256314,0.009354537,0.004677268,9.35E-04,0,0.004677268,0.014031805,0.013096352,0.005612722,0.021515435,0.013096352,0.012160898,0.029934518,0.024321796,0.024321796,0.105706268,0.042095416,0.04303087,0.212347989,3073.105706,0.408793265,0,1,0,1,0,0,1,0,0.417287,0.238063,0.477973,0.289799,0.176125,0.359438,128,161,212,142,128,123,100,88,85,3,4,10,3,11,29,0.420018709,0.537885875,6.122759588,4.999934518,5.221188026,0.10383536,0.004677268,0.01777362,0.26847521,0.015902713,0.024179607,0.013472404,0.013184284,0.013290926,0.030165575,0.004287184,0.008748363,0.009855005,0.200136576,0.00938073,0.00303087,0.02036015,0.016953227,0.01349392,0.003171188,0.009507016,0.009112254,0.003944808,0.004324602,0.013918616,0.010766137,0.005276894,0.068766137,0.003345182,0.006079514,0,0.010289991,0.001870907,9.35E-04,0,0,0.010289991,0,0,0.006548176,1
49981,832,768,17,34076,808,68.68316832,0.00990099,0.99009901,0,0,0.068069307,0.037128713,0.064356436,0.050742574,0.070544554,0.094059406,0.091584158,0.077970297,0.060643564,0.040841584,0.014851485,0.003712871,0.001237624,0,0.016089109,0.006188119,0.016089109,0.01980198,0.035891089,0.044554455,0.01980198,0.038366337,0.055693069,0.071782178,0.11509901,7578.597772,0.824257426,0,0,0,1,0,0,1,0,0.485362,0.0687271,0.565,0.289196,0.00206875,0.438013,145,101,203,175,132,232,87,65,149,101,75,141,37,25,60,0.275990099,0.334158416,5.01404703,4.220123762,4.315433168,0.091584158,0.022277228,0.060643564,0.117574257,0.02970297,0.028055693,0.022303218,0.029034653,0.039313119,0.035993812,0.00875495,0.022023515,0.022694307,0.468256188,0.016397277,0.00732797,0.022488861,0.043528465,0.023582921,0.00510396,0.021357673,0.011508663,0.004570545,0.008503713,0.026950495,0.022863861,0.01152599,0.130122525,0.00927599,0.013529703,0,0.018564356,0.001237624,0,0.001237624,0,0,0,0.001237624,0.008663366,0
922,318,396,3,841,308,52.59090909,0,0.993506494,0,0.006493506,0.012987013,0.061688312,0.022727273,0.055194805,0.103896104,0.058441558,0.071428571,0.058441558,0.045454545,0.012987013,0.051948052,0.055194805,0.003246753,0,0.035714286,0.042207792,0.019480519,0.045454545,0.188311688,0.042207792,0.006493506,0,0,0.006493506,0.555194805,730.8116883,0.334415584,0,0,1,0,0,0,0,1,0.160412,0.0764715,0.541812,0.288888,0.336431,0.451981,216,198,183,227,223,221,215,212,211,105,93,90,39,38,47,0.00974026,0,0.05487013,0.038376623,0.040292208,0.12012987,0.038961039,0.045454545,0,0,0.007191558,0.007405844,0.011204545,0.019753247,0.01737987,0.002558442,0.009493506,0.009525974,0.230454545,0.004230519,0.005493506,0.006935065,0.019961039,0.00937013,0.002204545,0.007457792,0.004558442,1.43E-04,0.003545455,0.009925325,0.010087662,0.004331169,0.056006494,0.004558442,0.005318182,0,0,0,0,0,0,0,0,0,0,0
5332,11899,353,98,3001,110,112.0545455,0,1,0,0,0,0,0.063636364,0.036363636,0,0,0.009090909,0.127272727,0.172727273,0.063636364,0.027272727,0.009090909,0.081818182,0.027272727,0.072727273,0.036363636,0.027272727,0.081818182,0.036363636,0.054545455,0.027272727,0.009090909,0.009090909,0.027272727,0.218181818,3.772727273,1.927272727,1,0,0,1,0,0,1,0,0.420863,0.244605,0.483557,0.288657,0.0317687,0.3104,77,42,35,134,64,73,35,30,34,164,125,138,240,205,220,0.554545455,0.472727273,9.945090909,7.563727273,8.303181818,0.027272727,0,0,0.118181818,0.045454545,0.040390909,0.027627273,0.038045455,0.052027273,0.051090909,0.014109091,0.028681818,0.026563636,0.197727273,0.020054545,0.009045455,0.031081818,0.060136364,0.034863636,0.006363636,0.024436364,0.013981818,0.005645455,0.018636364,0.029018182,0.0308,0.015218182,0.083181818,0.012136364,0.016772727,0,0.009090909,0,0,0.009090909,0,0,0,0,0.009090909,0
757,47,30,3,39,13,93.92307692,0,0,0.538461538,0.461538462,0,0,0,0,0,0,0,0.076923077,0.153846154,0.307692308,0,0,0,0.076923077,0.230769231,0,0,0,0.153846154,0,0,0,0,0,0.153846154,0,0,1,0,1,0,0,0,1,0,0.53413,0.277699,0.619334,0.28864,0.252174,0.523381,140,140,147,202,207,193,234,104,65,59,25,17,29,12,6,0.153846154,1,9.290769231,7.912307692,8.010769231,0,0,0,0.230769231,0,0.012153846,0.011538462,0.002615385,0.006307692,0.013461538,0.014692308,0,0.001230769,0.33,0.013076923,0,0.019,0.004846154,0.006692308,0.004230769,0.003846154,0.008153846,0.009,0,0.001538462,0.011,0,0.094307692,0,0,0,0,0,0,0,0,0,0,0,0,1
1354,92,199,1,42,581,77.67125645,0,1,0,0,0,0.04475043,0.058519793,0.056798623,0.101549053,0.17383821,0.024096386,0.058519793,0.003442341,0,0,0,0.022375215,0.036144578,0.012048193,0.00172117,0.013769363,0.048192771,0.037865749,0.070567986,0.096385542,0.04475043,0.018932874,0.075731497,0.265060241,17967.07745,0.099827883,0,1,0,1,0,0,1,0,0.208363,0.130928,0.593453,0.288526,0.19545,0.581462,2,0,1,95,97,136,164,123,107,191,139,160,178,151,151,0.464716007,0.426850258,6.609672978,5.794492255,5.737005164,0.070567986,0.024096386,0.010327022,0.201376936,0.049913941,0.026538726,0.020674699,0.028118761,0.032253012,0.05027883,0.007130809,0.01835284,0.018944923,0.262716007,0.01536833,0.005800344,0.019239243,0.040932874,0.026068847,0.00479346,0.018612737,0.010564544,0.004266781,0.008858864,0.026005164,0.019567986,0.00988296,0.087375215,0.007712565,0.010211704,0,0.022375215,0.003442341,0.00172117,0.00172117,0,0.00172117,0,0,0.010327022,1
2337,256,530,14,2814,144,95.46527778,0.048611111,0.944444444,0,0.006944444,0.069444444,0.006944444,0.104166667,0.090277778,0.055555556,0.041666667,0.027777778,0.083333333,0.076388889,0.131944444,0.027777778,0.013888889,0,0,0,0,0,0.013888889,0.048611111,0.034722222,0.034722222,0.034722222,0.041666667,0.0625,0.395833333,140.8194444,0.326388889,0,1,0,1,0,1,0,0,0.228663,0.169591,0.501095,0.28836,0.501556,0.347313,199,212,204,165,106,97,37,19,17,38,32,34,28,25,24,0.409722222,0.333333333,8.448263889,6.579375,7.077847222,0.104166667,0,0.006944444,0.055555556,0.055555556,0.023611111,0.017104167,0.018763889,0.02325,0.027041667,0.008826389,0.015833333,0.014701389,0.243902778,0.015138889,0.004277778,0.019027778,0.0324375,0.018020833,0.004263889,0.013819444,0.008708333,0.007111111,0.007951389,0.016673611,0.0161875,0.007611111,0.078118056,0.005472222,0.010631944,0,0,0.013888889,0,0,0,0,0,0,0.006944444,1
4468,191,544,7,318,20,80.8,0,0.95,0,0.05,0,0.05,0,0,0.05,0.3,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.85,12.35,0.05,0,0,0,1,0,0,1,0,0.427046,0.220875,0.448544,0.288021,0.902194,0.239713,99,86,58,7,6,3,73,57,36,94,70,49,245,236,220,0.15,0.6,3.7725,3.4365,3.251,0,0,0,0.05,0,0.01105,0.00735,0.00505,0.0039,0.0142,0.00605,0.0108,0.00185,0.1486,0.01475,0.00125,0.01015,0.015,0.0052,0.00245,0.01585,9.00E-04,0.0075,7.00E-04,0.00495,0.0057,0.00305,0.06405,9.00E-04,0.00265,0,0,0,0,0,0,0,0,0,0,0
4225,208,355,0,1746,33,81.42424242,0,1,0,0,0,0,0,0,0,0,0,0,0.03030303,0,0,0.121212121,0.03030303,0.060606061,0.03030303,0.090909091,0.03030303,0.151515152,0.060606061,0.121212121,0.060606061,0.121212121,0.090909091,0,0.393939394,1591.69697,0.636363636,0,0,0,1,0,0,1,0,0.341072,0.287233,0.684853,0.287999,0.264844,0.575562,30,21,66,135,116,105,229,181,114,254,253,253,241,240,243,0.303030303,0.515151515,5.156363636,4.382424242,4.471818182,0.333333333,0.212121212,0.090909091,0.121212121,0.03030303,0.014606061,0.012515152,0.008454545,0.008181818,0.009424242,0.008424242,0.006727273,0.005727273,0.153151515,0.015515152,0.001181818,0.015909091,0.016393939,0.017545455,0.002424242,0.008060606,0.001909091,0.00869697,0.003727273,0.006636364,0.00930303,0.006181818,0.063090909,0.002878788,0.007727273,0,0.03030303,0,0.03030303,0,0,0,0,0,0,0
52229,2305,1131,76,18718,2896,94.01001381,0.737914365,0.262085635,0,0,0.080801105,0.078383978,0.089779006,0.073895028,0.072168508,0.053867403,0.059737569,0.058356354,0.04558011,0.014157459,0.019337017,0.003798343,3.45E-04,3.45E-04,3.45E-04,0.001381215,0.008287293,0.018991713,0.034530387,0.053867403,0.068024862,0.04730663,0.04730663,0.069406077,0.523135359,688.6246547,2.069060773,1,0,0,1,0,1,0,0,0.253194,0.098542,0.656131,0.287797,0.871857,0.492085,243,225,197,156,128,98,124,99,87,96,77,63,76,63,53,0.303522099,0.656422652,7.149385359,6.590697514,6.618249309,0.008632597,0.001035912,0.001381215,0.062154696,0.055593923,0.022748964,0.017453039,0.020662638,0.022489641,0.022843923,0.007355318,0.015497928,0.015052141,0.257510014,0.02009116,0.004707182,0.021313191,0.029779351,0.017259323,0.004327348,0.014107044,0.008053522,0.008004144,0.006388122,0.022452003,0.016536257,0.009929558,0.098370511,0.005410221,0.013708218,0,0.007941989,0.00448895,6.91E-04,0,0,0.001381215,0.003107735,6.91E-04,0.038328729,0
119,164,619,3,21,95,73.73684211,0.210526316,0.789473684,0,0,0.042105263,0.042105263,0.052631579,0.073684211,0.073684211,0.063157895,0.084210526,0.031578947,0.021052632,0.010526316,0.010526316,0,0,0,0,0.010526316,0.052631579,0.052631579,0.105263158,0.052631579,0.084210526,0.052631579,0.063157895,0.021052632,0.126315789,13.75789474,0.094736842,1,0,0,1,0,1,0,0,0.603837,0.268145,0.57112,0.286826,0.351336,0.395832,154,153,108,254,249,206,187,103,109,186,66,95,69,28,76,0.389473684,0.789473684,7.914210526,7.120421053,7.078526316,0,0,0,0.105263158,0.021052632,0.026442105,0.017136842,0.014157895,0.007115789,0.019189474,0.003694737,0.008747368,0.0068,0.111084211,0.017747368,0.002515789,0.017273684,0.015757895,0.015178947,0.005357895,0.011084211,0.006463158,0.006652632,0.004726316,0.012663158,0.011126316,0.006368421,0.0612,0.001578947,0.004747368,0,0,0,0.031578947,0,0,0,0,0,0.021052632,1
73898,1261,962,5,1293,2655,66.67532957,0,0.988700565,0,0.011299435,0.034651601,0.04180791,0.098305085,0.089265537,0.084745763,0.109981168,0.055367232,0.051977401,0.014689266,0.004143126,0.004143126,0.013182674,0.012052731,0.012806026,0.014689266,0.009039548,0.035028249,0.04180791,0.05386064,0.047457627,0.044444444,0.037288136,0.033521657,0.055743879,0.116384181,2385.864407,0.102448211,0,1,0,1,0,0,1,0,0.352229,0.163138,0.466078,0.286775,0.1479,0.297725,126,93,77,81,50,43,98,62,53,187,147,138,242,216,205,0.207156309,0.410922787,4.788286252,4.024429379,4.151103578,0.126177024,0.052730697,0.18606403,0.106591337,0.023352166,0.028562335,0.019185687,0.031391337,0.029986817,0.030583427,0.006902825,0.018375895,0.022758945,0.395361959,0.014428625,0.00587081,0.018606026,0.03406064,0.018829755,0.004363089,0.01834162,0.009363842,0.004415819,0.006568738,0.022166855,0.018571751,0.008748399,0.120940866,0.006983427,0.009235405,0,0.012052731,7.53E-04,0,0,0,0.007532957,7.53E-04,7.53E-04,0.007532957,0
987,333,2321,2,254,14,118.2857143,0,1,0,0,0,0.142857143,0,0.285714286,0,0,0.071428571,0,0.071428571,0,0,0,0,0,0,0.071428571,0.214285714,0,0,0,0,0,0.142857143,0,0.071428571,19.92857143,0.428571429,1,0,0,1,0,0,1,0,0.464601,0.275045,0.578837,0.286611,0.43794,0.438543,15,28,24,43,71,53,192,188,180,236,93,90,170,38,30,0.642857143,0.642857143,11.27285714,9.424285714,9.357142857,0.071428571,0,0,0,0.071428571,0.032428571,0.0315,0.042428571,0.052928571,0.0485,0.011428571,0.024357143,0.024571429,0.313857143,0.014428571,0.009,0.027071429,0.064071429,0.055071429,0.0045,0.023571429,0.021,0.003428571,0.011928571,0.041214286,0.026714286,0.012357143,0.105714286,0.011571429,0.018071429,0,0,0,0,0,0,0,0,0,0,0
11032,577,216,6,86749,538,75.35687732,0.003717472,0.836431227,0,0.159851301,0.07063197,0.035315985,0.042750929,0.050185874,0.06133829,0.100371747,0.081784387,0.1133829,0.072490706,0.027881041,0.001858736,0,0,0.003717472,0,0.011152416,0.005576208,0.026022305,0.040892193,0.078066914,0.046468401,0.040892193,0.044609665,0.044609665,0.078066914,3801.633829,0.618959108,0,0,0,1,0,0,1,0,0.472902,0.188798,0.226326,0.285561,0.2626,0.2176,203,181,158,179,118,87,113,84,65,31,19,17,5,2,5,0.381040892,0.434944238,7.269962825,6.026468401,6.178364312,0.06133829,0.022304833,0.031598513,0.148698885,0.026022305,0.033886617,0.022100372,0.02767658,0.035379182,0.045249071,0.008579926,0.020384758,0.019442379,0.411708178,0.016011152,0.006449814,0.022096654,0.043503717,0.024217472,0.005120818,0.020144981,0.012284387,0.00585316,0.00819145,0.024834572,0.021693309,0.011050186,0.120894052,0.008434944,0.014003717,0,0.016728625,0,0.001858736,0,0,0.001858736,0,0,0.003717472,0
24705,1306,581,1,18508,684,79.79532164,0,0,1,0,0.016081871,0.030701754,0.010233918,0.01754386,0.035087719,0.038011696,0.090643275,0.100877193,0.152046784,0.105263158,0.073099415,0.001461988,0,0.001461988,0,0.004385965,0.024853801,0.01754386,0.01754386,0.036549708,0.061403509,0.074561404,0.045321637,0.045321637,0.128654971,6362.795322,1.352339181,0,1,0,1,0,0,1,0,0.121405,0.131364,0.731643,0.285463,0.276594,0.619256,229,237,232,253,253,251,184,147,137,152,138,131,77,65,59,0.324561404,0.628654971,6.586871345,5.673581871,5.797368421,0.207602339,0.043859649,0.093567251,0.200292398,0.026315789,0.040172515,0.029682749,0.035868421,0.048033626,0.051922515,0.010624269,0.02695614,0.027859649,0.394406433,0.021039474,0.009369883,0.028562865,0.053973684,0.029324561,0.00678655,0.025356725,0.013796784,0.005426901,0.010646199,0.032106725,0.028475146,0.014716374,0.12894883,0.011342105,0.016402047,0,0.023391813,0,0,0,0,0.005847953,0,0,0.014619883,0
418,19,31,0,99,72,86.13888889,0,1,0,0,0.097222222,0.055555556,0.083333333,0.013888889,0.027777778,0.013888889,0.083333333,0.041666667,0.069444444,0.027777778,0.138888889,0.027777778,0.013888889,0.013888889,0,0.027777778,0,0,0.055555556,0,0.013888889,0.125,0.041666667,0.027777778,0.125,3474.291667,0.152777778,1,0,0,1,0,0,1,0,0.470648,0.144425,0.424035,0.284772,0.956125,0.236706,36,31,21,132,109,81,133,96,71,233,184,137,244,201,144,0.25,0.416666667,7.145972222,5.796527778,6.061805556,0.027777778,0.013888889,0.083333333,0.277777778,0.013888889,0.02475,0.024597222,0.033513889,0.045263889,0.040263889,0.009361111,0.025847222,0.02375,0.355861111,0.021,0.008694444,0.023666667,0.048222222,0.027569444,0.006666667,0.021722222,0.013902778,0.005513889,0.0085,0.0315,0.027277778,0.015583333,0.119263889,0.010083333,0.015944444,0,0.027777778,0,0,0,0,0,0,0,0.013888889,0
53586,454,317,51,15635,2390,88.72050209,0.017573222,0.982426778,0,0,0.054811715,0.053974895,0.076987448,0.064435146,0.042677824,0.047698745,0.079497908,0.054393305,0.066108787,0.017573222,0.033472803,0.030125523,0.010878661,0,8.37E-04,0.00334728,0.032217573,0.065690377,0.066108787,0.069874477,0.046025105,0.018828452,0.030543933,0.033891213,0.284518828,1903.893305,0.789958159,0,0,0,1,0,0,1,0,0.391979,0.189355,0.569139,0.284667,0.0562875,0.421031,222,176,164,132,198,210,126,155,163,35,48,60,25,43,58,0.345188285,0.588702929,6.572531381,5.707100418,5.924271967,0.036820084,0.007949791,0.024267782,0.114644351,0.032635983,0.037005021,0.025856904,0.031154393,0.037256067,0.036068619,0.008869874,0.022264017,0.024124686,0.362240586,0.020973222,0.007413389,0.026434728,0.043548954,0.023725523,0.005954393,0.02087364,0.011052301,0.006978661,0.009193305,0.02702887,0.023245188,0.012251883,0.121337238,0.009064017,0.013644351,0,0.020083682,0.005020921,4.18E-04,0,0,0.005857741,0,0.00251046,0.018410042,0
3678,61,83,0,440,49,86.65306122,0,0,1,0,0.183673469,0,0,0,0.020408163,0,0,0.081632653,0.020408163,0.081632653,0,0,0,0.081632653,0.040816327,0,0,0,0,0,0.040816327,0.183673469,0.224489796,0.040816327,0.020408163,192.2653061,0,1,0,0,1,0,0,0,1,0.551406,0.190692,0.498445,0.28422,0.145126,0.311348,147,94,95,189,113,116,89,53,56,47,21,32,4,1,2,0.428571429,1.591836735,7.606530612,8.340408163,7.499591837,0,0,0.020408163,0.632653061,0.020408163,0.024979592,0.023632653,0.02044898,0.027265306,0.024510204,0.005693878,0.01644898,0.015469388,0.197938776,0.022693878,0.004510204,0.021408163,0.040428571,0.022428571,0.005326531,0.019693878,0.009163265,0.005469388,0.01877551,0.030979592,0.023632653,0.014571429,0.102489796,0.006897959,0.013183673,0,0.142857143,0,0,0,0,0.020408163,0,0,0.102040816,1
8780,560,612,8,5245,195,104.0615385,0.01025641,0,0.98974359,0,0.061538462,0.046153846,0.082051282,0.051282051,0.051282051,0.174358974,0.092307692,0.020512821,0.005128205,0,0,0,0,0,0.01025641,0.046153846,0.041025641,0.097435897,0.01025641,0.071794872,0.030769231,0.041025641,0.041025641,0.025641026,0.194871795,45.40512821,0.353846154,0,1,0,1,0,0,1,0,0.565252,0.293202,0.585713,0.284131,0.5011,0.478781,234,233,197,223,214,188,197,171,118,204,144,108,66,6,29,0.38974359,0.728205128,8.248974359,6.892615385,7.148153846,0.312820513,0.051282051,0.117948718,0.158974359,0.061538462,0.046579487,0.025174359,0.016723077,0.01694359,0.022466667,0.009333333,0.013912821,0.016302564,0.195707692,0.022784615,0.004102564,0.022266667,0.028092308,0.017451282,0.004030769,0.014041026,0.009769231,0.011333333,0.004235897,0.016615385,0.01785641,0.011169231,0.103912821,0.005030769,0.010912821,0,0.030769231,0,0,0,0,0.015384615,0,0,0.01025641,1
5212,51,427,0,6,722,36.80055402,0,0,0,1,0.040166205,0.041551247,0.041551247,0.042936288,0.041551247,0.041551247,0.041551247,0.041551247,0.042936288,0.042936288,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.040166205,0.041551247,0.042936288,0.041551247,0.041551247,0.041551247,0,0.026315789,0.034626039,0,0,0,1,0,0,1,0,0.319155,0.27434,0.399119,0.283963,0.0421562,0.286369,132,60,45,44,39,38,180,155,173,203,178,195,211,185,210,0.150969529,0.232686981,3.098351801,2.415872576,2.467174515,0,0,0,0.051246537,0,0.006696676,0.004163435,0.003801939,6.93E-05,0.006155125,0.002110803,0.004042936,0.006128809,0.031558172,0.007373961,0,0.005682825,0.003210526,0,0,0.029804709,0,0.005328255,8.31E-06,0.023660665,0.00234626,0.002674515,0.035193906,0,0,0,0,0,0,0,0,0,0,0,0.013850416,0
6360,179,188,3,832,227,34.40088106,0,1,0,0,0.030837004,0,0.079295154,0.004405286,0.035242291,0.092511013,0.030837004,0.030837004,0.061674009,0.066079295,0.057268722,0.052863436,0.022026432,0.088105727,0.0969163,0.101321586,0.052863436,0.008810573,0.013215859,0.008810573,0.022026432,0.013215859,0.017621145,0.013215859,0.321585903,1744.845815,0.154185022,0,0,1,0,0,1,0,0,0.160855,0.141726,0.663864,0.283801,0.278544,0.560019,216,220,224,252,254,251,245,202,202,136,152,104,23,20,21,0,0,0,0,0,0.004405286,0,0,0,0,0.001903084,0.002044053,0.00315859,0.005497797,0.005189427,7.05E-04,0.00260793,0.004511013,0.044273128,0.001176211,9.16E-04,0.001903084,0.006519824,0.00260793,5.81E-04,0.002678414,0.001268722,0,9.87E-04,0.002748899,0.003462555,0.001656388,0.011814978,0.001268722,0.001519824,0,0,0,0,0,0,0,0,0,0,0
5707,5,1,0,0,730,108.4835616,0,0,0,1,0.035616438,0.036986301,0.032876712,0.045205479,0.049315068,0.052054795,0.032876712,0.038356164,0.032876712,0.047945205,0.046575342,0.046575342,0.032876712,0.032876712,0.034246575,0.049315068,0.046575342,0.050684932,0.035616438,0.034246575,0.035616438,0.049315068,0.052054795,0.049315068,0,0,0.001369863,0,0,0,1,0,0,1,0,0.333785,0.20282,0.603714,0.283384,0.488733,0.446181,237,205,179,227,184,153,155,206,217,191,216,222,52,62,60,0.554794521,0.878082192,8.025753425,6.727,6.694547945,0,0,0,0.606849315,0.056164384,0.067427397,0.025621918,0.012061644,0.002471233,0.028868493,0.006741096,0.0098,0.004134247,0.095090411,0.032230137,0.001763014,0.02350274,0.023341096,0.005257534,0.011754795,0.012184932,0.005841096,0.011626027,6.18E-04,0.009691781,0.011012329,0.014142466,0.119252055,0.001282192,0.01819726,0,0,0,0,0,0,0,0,0,0.056164384,0
22318,221,392,2,45711,2968,90.40330189,0.065700809,0,0.934299191,0,0.047506739,0.055929919,0.029986523,0.052560647,0.051886792,0.075134771,0.052560647,0.043126685,0.038746631,0.016172507,0.008760108,0.001347709,0.002358491,0.002695418,0.004380054,0.019541779,0.067048518,0.074460916,0.080188679,0.064690027,0.0643531,0.04245283,0.040768194,0.063342318,0.32648248,1221.05593,0.719002695,1,0,0,1,0,1,0,0,0.104533,0.0962509,0.605107,0.283335,0.086338,0.474594,52,55,58,43,45,46,105,115,122,170,177,178,219,225,225,0.352088949,0.55458221,7.201438679,6.002166442,6.366128706,0.022237197,0.011118598,0.021563342,0.382749326,0.02796496,0.033681941,0.025860175,0.030976078,0.042700809,0.038721361,0.009684973,0.02320721,0.025516509,0.356331873,0.020334232,0.008545148,0.027147237,0.047953841,0.025861186,0.006074798,0.021160714,0.013034704,0.006619609,0.009540768,0.026913747,0.026135782,0.012891509,0.112489218,0.010205863,0.014751348,0,0.012803235,0.003706199,0,0,0,0.008086253,0.001010782,0.002695418,0.009433962,0
42492,399,246,7,60377,692,86.19653179,0,1,0,0,0.050578035,0.063583815,0.039017341,0.039017341,0.096820809,0.101156069,0.076589595,0.041907514,0.076589595,0.01300578,0.001445087,0,0,0.010115607,0,0.001445087,0.007225434,0.01300578,0.049132948,0.083815029,0.099710983,0.037572254,0.063583815,0.034682081,0.398843931,7033.348266,1.026011561,1,0,0,1,0,1,0,0,0.201114,0.106501,0.525313,0.282605,0.699512,0.378544,230,227,213,164,154,143,161,151,129,144,135,121,22,22,25,0.289017341,0.492774566,7.111271676,6.217254335,6.290491329,0.010115607,0,0.00433526,0.091040462,0.056358382,0.026624277,0.021059249,0.026472543,0.035998555,0.03325578,0.007575145,0.020453757,0.020452312,0.335039017,0.018381503,0.007189306,0.024343931,0.041625723,0.021265896,0.004973988,0.018534682,0.010453757,0.005739884,0.008291908,0.025907514,0.021611272,0.011513006,0.110125723,0.00857948,0.014208092,0,0.018786127,0.005780347,0,0,0,0,0,0,0.033236994,0
